hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.56024
batuk,sakit tenggorokan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,tubuh terasa sakit,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
batuk,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.55245
batuk,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
sakit tenggorokan,tubuh terasa sakit,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
sakit tenggorokan,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
sakit tenggorokan,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
sakit tenggorokan,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
tubuh terasa sakit,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
tubuh terasa sakit,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
tubuh terasa sakit,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
kelelahan,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
kelelahan,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
demam,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
sakit perut,mengeden saat buang air besar,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.42518
sakit perut,tinja keras,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.39411
sakit perut,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.42518
sakit perut,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.3475
mengeden saat buang air besar,tinja keras,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.45322
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.48126
mengeden saat buang air besar,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.41116
tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.45322
tinja keras,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.37933
jarang buang air besar dari intensitas biasanya,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.41116
feses encer,buang air besar lebih dari 2 kali sehari,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.45029
feses encer,muntah,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
feses encer,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
feses encer,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
feses encer,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
feses encer,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
buang air besar lebih dari 2 kali sehari,muntah,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
buang air besar lebih dari 2 kali sehari,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
buang air besar lebih dari 2 kali sehari,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
buang air besar lebih dari 2 kali sehari,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
buang air besar lebih dari 2 kali sehari,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
muntah,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
muntah,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.30427
muntah,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.38176
muntah,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.31994
dehidrasi,sakit kepala,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
dehidrasi,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.37943
dehidrasi,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
sakit kepala,demam,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.34292
sakit kepala,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.30427
demam,mual,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;hepatitis A;0.40864
mengeden saat buang air besar,tinja keras,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.53412
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.55801
mengeden saat buang air besar,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.48633
tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.53412
tinja keras,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.45857
jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;konstipasi/sembelit;0.48633
sembelit,adanya tekanan atau stress,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
sembelit,diare,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
adanya tekanan atau stress,diare,kram perut,sakit perut,kembung;konstipasi/sembelit,irritable bowel syndrome;irritable bowel syndrome;0.57382
kelelahan,kulit kekuningan,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.53952
kelelahan,demam,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.53952
kulit kekuningan,demam,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;hepatitis A;0.59958
sembelit,nyeri otot,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
sembelit,demam tinggi di malam hari,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
sembelit,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
sembelit,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri otot,demam tinggi di malam hari,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri otot,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
nyeri otot,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.44208
demam tinggi di malam hari,lidah tertutup selaput putih kotor,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
demam tinggi di malam hari,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
lidah tertutup selaput putih kotor,diare,nyeri kepala,muntah,kehilangan nafsu makan,mual,pusing;hepatitis A,demam tifoid;demam tifoid;0.48858
nyeri kepala,muntah,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.37705
nyeri kepala,kulit kekuningan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
nyeri kepala,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
nyeri kepala,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
nyeri kepala,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.32288
muntah,kulit kekuningan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
muntah,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
muntah,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
muntah,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.37705
kulit kekuningan,kehilangan nafsu makan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.50541
kulit kekuningan,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.48186
kulit kekuningan,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.4583
kehilangan nafsu makan,mual,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.45595
kehilangan nafsu makan,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.43122
mual,pusing,kelelahan,demam;hepatitis A,infeksi saluran napas akut;hepatitis A;0.40413
batuk,hidung tersumbat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
batuk,hidung berair,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.44809
batuk,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.54389
batuk,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.40136
batuk,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
batuk,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.40136
hidung tersumbat,hidung berair,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
hidung tersumbat,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
hidung tersumbat,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
hidung tersumbat,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
hidung tersumbat,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
hidung berair,sakit tenggorokan,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
hidung berair,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.3844
hidung berair,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
hidung berair,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.3844
sakit tenggorokan,tubuh terasa sakit,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
sakit tenggorokan,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
sakit tenggorokan,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;faringitis;0.4195
tubuh terasa sakit,bersin-bersin,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
tubuh terasa sakit,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.31337
bersin-bersin,paru-paru terhambat,kelelahan,demam;hepatitis A,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
kelelahan,nyeri kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.53952
kelelahan,kulit kekuningan,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
kelelahan,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.53952
nyeri kepala,kulit kekuningan,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
nyeri kepala,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.49947
kulit kekuningan,pusing,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.59958
feses encer,buang air besar lebih dari 2 kali sehari,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.51397
feses encer,kram perut,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.49372
feses encer,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.48359
feses encer,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
buang air besar lebih dari 2 kali sehari,kram perut,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.49372
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.48359
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
kram perut,dehidrasi,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;diare akut;0.46207
kram perut,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
dehidrasi,sakit kepala,muntah,demam,kehilangan nafsu makan,mual;hepatitis A,diare akut;hepatitis A;0.45595
nyeri kepala,sembelit,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
nyeri kepala,nyeri otot,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
nyeri kepala,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
nyeri kepala,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
nyeri kepala,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
nyeri kepala,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
sembelit,nyeri otot,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
sembelit,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
sembelit,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
sembelit,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
sembelit,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
nyeri otot,demam tinggi di malam hari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
nyeri otot,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
nyeri otot,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.35755
nyeri otot,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
demam tinggi di malam hari,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
demam tinggi di malam hari,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
lidah tertutup selaput putih kotor,diare,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;demam tifoid;0.41109
lidah tertutup selaput putih kotor,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
diare,pusing,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.37434
feses encer,buang air besar lebih dari 2 kali sehari,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.44726
feses encer,kram perut,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.42423
feses encer,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.41271
feses encer,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.37816
feses encer,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
buang air besar lebih dari 2 kali sehari,kram perut,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.42423
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.41271
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.37816
buang air besar lebih dari 2 kali sehari,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
kram perut,dehidrasi,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.38824
kram perut,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.35225
kram perut,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
dehidrasi,sakit kepala,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;diare akut;0.3393
dehidrasi,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
sakit kepala,demam,muntah,kehilangan nafsu makan,mual;demam tifoid,diare akut;hepatitis A;0.45595
nyeri kepala,muntah,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
nyeri kepala,nyeri otot,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri kepala,demam tinggi di malam hari,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.43125
nyeri kepala,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.43125
nyeri kepala,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri kepala,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
nyeri kepala,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
muntah,nyeri otot,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
muntah,demam tinggi di malam hari,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
muntah,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
muntah,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
muntah,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
muntah,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri otot,demam tinggi di malam hari,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri otot,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri otot,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri otot,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
nyeri otot,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
demam tinggi di malam hari,lidah tertutup selaput putih kotor,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.43125
demam tinggi di malam hari,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
demam tinggi di malam hari,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
demam tinggi di malam hari,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
lidah tertutup selaput putih kotor,kehilangan nafsu makan,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
lidah tertutup selaput putih kotor,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;demam tifoid;0.4054
lidah tertutup selaput putih kotor,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
kehilangan nafsu makan,mual,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
kehilangan nafsu makan,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
mual,pusing,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.40289
kram perut,sakit perut,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.5312
kram perut,adanya tekanan atau stress,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.58054
kram perut,kembung,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.50652
sakit perut,adanya tekanan atau stress,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.60152
sakit perut,kembung,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.5312
adanya tekanan atau stress,kembung,sembelit,diare;demam tifoid,irritable bowel syndrome;irritable bowel syndrome;0.58054
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung tersumbat,bersin-bersin,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung berair,bersin-bersin,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
tubuh terasa sakit,bersin-bersin,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
kelelahan,bersin-bersin,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
kelelahan,paru-paru terhambat,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
bersin-bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit kepala,napas bau,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;infeksi saluran napas akut,tonsilitis/amandel;faringitis;0.54389
feses encer,buang air besar lebih dari 2 kali sehari,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.43929
feses encer,kram perut,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.41593
feses encer,muntah,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
feses encer,dehidrasi,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.40425
feses encer,kehilangan nafsu makan,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
feses encer,mual,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,kram perut,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.41593
buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
buang air besar lebih dari 2 kali sehari,dehidrasi,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.40425
buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,sakit kepala,demam;diare akut,tonsilitis/amandel;diare akut;0.36921
