demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.5450669292100603
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.3815753568949258
demam tinggi,kelelahan,mata berair,bersin -bersin;campak;0.3815753568949258
demam tinggi,sensitif terhadap cahaya,mata berair,bersin -bersin;keratitis akut;0.38752362948960306
mata merah,kehilangan nafsu makan,mata berair,bersin -bersin;campak;0.3815753568949258
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.4502892061288229
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.3815753568949258
mata merah,kelelahan,mata berair,bersin -bersin;campak;0.3815753568949258
mata merah,sensitif terhadap cahaya,mata berair,bersin -bersin;keratitis akut;0.38752362948960306
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.48820029536131787
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.35
kehilangan nafsu makan,kelelahan,mata berair,bersin -bersin;campak;0.35
kehilangan nafsu makan,sensitif terhadap cahaya,mata berair,bersin -bersin;keratitis akut;0.38752362948960306
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.48820029536131787
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,bersin -bersin;campak;0.48820029536131787
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.48820029536131787
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,bersin -bersin;campak;0.35
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,bersin -bersin;keratitis akut;0.38752362948960306
kelelahan,sensitif terhadap cahaya,mata berair,bersin -bersin;keratitis akut;0.38752362948960306
hidung tersumbat,hidung berair,mata berair,bersin -bersin;rintis alergi;0.35
hidung tersumbat,mata gatal,mata berair,bersin -bersin;rintis alergi;0.405019389993094
hidung tersumbat,mata bengkak,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung tersumbat,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.405019389993094
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.4446847639935544
hidung berair,mata gatal,mata berair,bersin -bersin;rintis alergi;0.405019389993094
hidung berair,mata bengkak,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung berair,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.405019389993094
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.4446847639935544
mata gatal,mata bengkak,mata berair,bersin -bersin;konjungtivitis/mata merah;0.3537101114955787
mata gatal,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.405019389993094
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.405019389993094
mata bengkak,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.4410788209026034
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.4951679672668676
demam tinggi,mata merah,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,mata berair,bersin -bersin,kelelahan;campak;0.3815753568949258
demam tinggi,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.3815753568949257
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.3815753568949258
demam tinggi,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.3815753568949258
mata merah,mata berair,bersin -bersin,kelelahan;campak;0.3815753568949258
mata merah,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.3815753568949257
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.3815753568949257
mata merah,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.3815753568949258
mata berair,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.35
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.48820029536131787
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.35
mata berair,sensitif terhadap cahaya,bersin -bersin,kelelahan;keratitis akut;0.38752362948960306
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.3815753568949258
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.35
kehilangan nafsu makan,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.35
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.3815753568949258
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.3815753568949258
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.35
batuk,hidung tersumbat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.42738458971752386
batuk,hidung berair,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.4502892061288229
batuk,sakit tenggorokan,bersin -bersin,kelelahan;faringitis;0.40136054421768713
batuk,tubuh terasa sakit,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3815753568949257
batuk,paru-paru terhambat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3815753568949257
batuk,demam,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.4044799733062248
hidung tersumbat,hidung berair,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.4273845897175238
hidung tersumbat,sakit tenggorokan,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35580766343221437
hidung tersumbat,tubuh terasa sakit,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35580766343221437
hidung tersumbat,paru-paru terhambat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35580766343221437
hidung tersumbat,demam,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3796666388606509
hidung berair,sakit tenggorokan,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3815753568949258
hidung berair,tubuh terasa sakit,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3815753568949258
hidung berair,paru-paru terhambat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.3815753568949257
hidung berair,demam,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.40447997330622476
sakit tenggorokan,tubuh terasa sakit,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35
sakit tenggorokan,paru-paru terhambat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35
sakit tenggorokan,demam,bersin -bersin,kelelahan;faringitis;0.41950113378684817
tubuh terasa sakit,paru-paru terhambat,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35
tubuh terasa sakit,demam,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35
paru-paru terhambat,demam,bersin -bersin,kelelahan;infeksi saluran nafas akut;0.35
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis;0.6742098199824148
bersin -bersin,hidung tersumbat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
mata berair,mata gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.405019389993094
mata berair,mata bengkak,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata berair,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.405019389993094
mata berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.4446847639935544
mata gatal,mata bengkak,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.4410788209026034
mata gatal,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.405019389993094
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.4951679672668676
mata bengkak,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.4410788209026034
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.4783402328424299
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.5602352070413602
batuk,sakit tenggorokan,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.5261113845938128
batuk,tubuh terasa sakit,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.5261113845938128
batuk,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.5261113845938128
batuk,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.5261113845938128
batuk,demam,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.543662814794042
sakit tenggorokan,tubuh terasa sakit,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
sakit tenggorokan,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
sakit tenggorokan,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
sakit tenggorokan,demam,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.48662066664329723
tubuh terasa sakit,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
tubuh terasa sakit,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
tubuh terasa sakit,demam,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.48662066664329723
paru-paru terhambat,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.4668753076680394
paru-paru terhambat,demam,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.48662066664329723
kelelahan,demam,bersin -bersin,hidung tersumbat,hidung berair;infeksi saluran nafas akut;0.48662066664329723
