batuk,demam;sakit tenggorokan,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.54389
batuk,demam;sakit kepala,sakit saat menelan,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
batuk,demam;sakit kepala,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
batuk,demam;sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
batuk,demam;sakit kepala,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;faringitis;0.40136
batuk,demam;sakit saat menelan,napas bau,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
batuk,demam;sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.41479
batuk,demam;sakit saat menelan,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
batuk,demam;napas bau,pembengkakan kelenjar getah bening di leher,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
batuk,demam;napas bau,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.43667
batuk,demam;pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,demam;rinosinusitis,tonsilitis/amandel;tonsilitis/amandel;0.42583
batuk,sakit tenggorokan,demam;suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.67421
batuk,sakit tenggorokan,demam;hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung tersumbat,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung berair,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;tubuh terasa sakit,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;kelelahan,bersin-bersin,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;kelelahan,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;bersin-bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis,infeksi saluran napas akut;faringitis;0.54389
batuk,sakit tenggorokan,demam;suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.67421
batuk,sakit tenggorokan,demam;sakit kepala,sakit saat menelan,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit kepala,napas bau,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit kepala,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit saat menelan,napas bau,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;sakit saat menelan,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;napas bau,pembengkakan kelenjar getah bening di leher,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;napas bau,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
batuk,sakit tenggorokan,demam;pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,sakit tenggorokan,demam;faringitis,tonsilitis/amandel;faringitis;0.54389
keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;keluar cairan berulang kali,gangguan keseimbangan,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media supuratif kronik,otitis media akut;otitis media supuratif kronik;0.66811
kelelahan,muntah,mual,pusing;sesak napas,nyeri dada kiri luas dan tiba-tiba,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.56818
kelelahan,muntah,mual,pusing;sesak napas,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.56818
kelelahan,muntah,mual,pusing;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;penyakit jantung koroner;0.59217
kelelahan,muntah,mual,pusing;nyeri kepala,kulit kekuningan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.4518
kelelahan,muntah,mual,pusing;nyeri kepala,demam,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.4518
kelelahan,muntah,mual,pusing;nyeri kepala,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.42439
kelelahan,muntah,mual,pusing;kulit kekuningan,demam,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.56144
kelelahan,muntah,mual,pusing;kulit kekuningan,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.53952
kelelahan,muntah,mual,pusing;demam,kehilangan nafsu makan,kelelahan,muntah,mual,pusing;penyakit jantung koroner,hepatitis A;hepatitis A;0.53952
muntah,mual,pusing;kelelahan,sesak napas,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.44117
muntah,mual,pusing;kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.47222
muntah,mual,pusing;kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.47222
muntah,mual,pusing;sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.525
muntah,mual,pusing;sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.525
muntah,mual,pusing;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;penyakit jantung koroner;0.55138
muntah,mual,pusing;nyeri kepala,sembelit,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
muntah,mual,pusing;nyeri kepala,nyeri otot,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.32186
muntah,mual,pusing;nyeri kepala,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
muntah,mual,pusing;nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
muntah,mual,pusing;nyeri kepala,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual,pusing;nyeri kepala,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.37837
muntah,mual,pusing;sembelit,nyeri otot,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
muntah,mual,pusing;sembelit,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;sembelit,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;sembelit,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual,pusing;sembelit,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;nyeri otot,demam tinggi di malam hari,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
muntah,mual,pusing;nyeri otot,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
muntah,mual,pusing;nyeri otot,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual,pusing;nyeri otot,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.35755
muntah,mual,pusing;demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual,pusing;demam tinggi di malam hari,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual,pusing;lidah tertutup selaput putih kotor,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;demam tifoid;0.41109
muntah,mual,pusing;kehilangan nafsu makan,diare,muntah,mual,pusing;penyakit jantung koroner,demam tifoid;hepatitis A;0.37434
muntah,mual;kelelahan,sesak napas,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.38529
muntah,mual;kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.31699
muntah,mual;sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.38529
muntah,mual;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.50652
muntah,mual;nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
muntah,mual;riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner,diare akut;penyakit jantung koroner;0.41944
muntah,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.40631
muntah,mual;feses encer,kram perut,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.38158
muntah,mual;feses encer,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
muntah,mual;feses encer,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
muntah,mual;feses encer,demam,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
muntah,mual;feses encer,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
muntah,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.38158
muntah,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
muntah,mual;buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
muntah,mual;buang air besar lebih dari 2 kali sehari,demam,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.36921
muntah,mual;buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.3321
muntah,mual;kram perut,dehidrasi,muntah,mual;penyakit jantung koroner,diare akut;diare akut;0.34292
muntah,mual;kram perut,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;maag;0.31124
muntah,mual;kram perut,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
muntah,mual;kram perut,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
muntah,mual;dehidrasi,sakit kepala,muntah,mual;penyakit jantung koroner,diare akut;maag;0.31124
muntah,mual;dehidrasi,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
muntah,mual;dehidrasi,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
muntah,mual;sakit kepala,demam,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.35232
muntah,mual;sakit kepala,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.31994
muntah,mual;demam,kehilangan nafsu makan,muntah,mual;penyakit jantung koroner,diare akut;hepatitis A;0.45595
nyeri kepala,demam;lemas,kulit gatal,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.52545
nyeri kepala,demam;lemas,bisul berisi air,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.56859
nyeri kepala,demam;kulit gatal,bisul berisi air,nyeri kepala,demam;varisela / cacar air,hepatitis A;varisela / cacar air;0.66104
nyeri kepala,demam;kelelahan,muntah,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.37705
nyeri kepala,demam;kelelahan,kulit kekuningan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4583
nyeri kepala,demam;kelelahan,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.43122
nyeri kepala,demam;kelelahan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.40413
nyeri kepala,demam;kelelahan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.32288
nyeri kepala,demam;muntah,kulit kekuningan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4583
nyeri kepala,demam;muntah,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.43122
nyeri kepala,demam;muntah,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.40413
nyeri kepala,demam;muntah,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.32288
nyeri kepala,demam;kulit kekuningan,kehilangan nafsu makan,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.50541
nyeri kepala,demam;kulit kekuningan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.48186
nyeri kepala,demam;kulit kekuningan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.4112
nyeri kepala,demam;kehilangan nafsu makan,mual,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.45595
nyeri kepala,demam;kehilangan nafsu makan,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.38176
nyeri kepala,demam;mual,pusing,nyeri kepala,demam;varisela / cacar air,hepatitis A;hepatitis A;0.35232
mata berair,mata gatal;adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.50951
mata berair,mata gatal;adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.55125
mata berair,mata gatal;adanya kotoran mata di pagi hari,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.57212
mata berair,mata gatal;kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.49783
mata berair,mata gatal;kelopak mata sering menempel pada pagi hari,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.52118
mata berair,mata gatal;riwayat kontak positif konjungtivitis,mata merah,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.56193
mata berair,mata gatal;hidung tersumbat,hidung berair,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;hidung tersumbat,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;hidung tersumbat,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;hidung tersumbat,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;hidung berair,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;hidung berair,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;hidung berair,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;mata bengkak,bersin-bersin,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;mata bengkak,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,mata gatal;bersin-bersin,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;bersin-bersin,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
mata berair,mata gatal;hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah,rintis alergi;rintis alergi;0.40502
hidung tersumbat,hidung berair,bersin-bersin;mata berair,mata gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
hidung tersumbat,hidung berair,bersin-bersin;mata berair,mata bengkak,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.38519
hidung tersumbat,hidung berair,bersin-bersin;mata berair,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
hidung tersumbat,hidung berair,bersin-bersin;mata berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44468
hidung tersumbat,hidung berair,bersin-bersin;mata gatal,mata bengkak,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44108
hidung tersumbat,hidung berair,bersin-bersin;mata gatal,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.40502
hidung tersumbat,hidung berair,bersin-bersin;mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.49517
hidung tersumbat,hidung berair,bersin-bersin;mata bengkak,hidung gatal,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.44108
hidung tersumbat,hidung berair,bersin-bersin;mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.47834
hidung tersumbat,hidung berair,bersin-bersin;hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;rintis alergi;0.56024
hidung tersumbat,hidung berair,bersin-bersin;batuk,sakit tenggorokan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;batuk,tubuh terasa sakit,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;batuk,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;batuk,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.55245
hidung tersumbat,hidung berair,bersin-bersin;batuk,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;sakit tenggorokan,tubuh terasa sakit,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;sakit tenggorokan,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;sakit tenggorokan,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;sakit tenggorokan,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;tubuh terasa sakit,kelelahan,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;tubuh terasa sakit,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;tubuh terasa sakit,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;kelelahan,demam,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
hidung tersumbat,hidung berair,bersin-bersin;kelelahan,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.44321
hidung tersumbat,hidung berair,bersin-bersin;demam,paru-paru terhambat,hidung tersumbat,hidung berair,bersin-bersin;rintis alergi,infeksi saluran napas akut;infeksi saluran napas akut;0.50081
kram perut,kehilangan nafsu makan;sakit perut,mengeden saat buang air besar,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.42518
kram perut,kehilangan nafsu makan;sakit perut,tinja keras,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.39411
kram perut,kehilangan nafsu makan;sakit perut,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.42518
kram perut,kehilangan nafsu makan;sakit perut,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.3475
kram perut,kehilangan nafsu makan;mengeden saat buang air besar,tinja keras,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.45322
kram perut,kehilangan nafsu makan;mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.48126
kram perut,kehilangan nafsu makan;mengeden saat buang air besar,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.41116
kram perut,kehilangan nafsu makan;tinja keras,jarang buang air besar dari intensitas biasanya,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.45322
kram perut,kehilangan nafsu makan;tinja keras,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.37933
kram perut,kehilangan nafsu makan;jarang buang air besar dari intensitas biasanya,kembung,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;konstipasi/sembelit;0.41116
kram perut,kehilangan nafsu makan;feses encer,buang air besar lebih dari 2 kali sehari,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.45029
kram perut,kehilangan nafsu makan;feses encer,muntah,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.38158
kram perut,kehilangan nafsu makan;feses encer,dehidrasi,kram perut,kehilangan nafsu makan;konstipasi/sembelit,diare akut;diare akut;0.41593
