sembelit,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,mual,pusing,muntah;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,pusing,muntah;demam tifoid;0.5792441351446904
kelelahan,sesak napas,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,pusing,muntah;penyakit jantung koroner;0.5681774435088602
demam tinggi,mata merah,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,mata berair,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.45028920612882284
demam tinggi,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,mata berair,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.45028920612882284
mata merah,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
mata berair,kehilangan nafsu makan,bersin -bersin,kelelahan;campak;0.45028920612882284
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.45028920612882284
mata berair,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin -bersin,kelelahan;campak;0.45028920612882284
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.45028920612882284
kehilangan nafsu makan,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin -bersin,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,bersin -bersin,kelelahan;campak;0.45028920612882284
batuk,hidung tersumbat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
batuk,hidung berair,bersin -bersin,kelelahan;faringitis;0.5438937479753807
batuk,sakit tenggorokan,bersin -bersin,kelelahan;faringitis;0.5438937479753807
batuk,tubuh terasa sakit,bersin -bersin,kelelahan;faringitis;0.5438937479753807
batuk,paru-paru terhambat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
batuk,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung tersumbat,sakit tenggorokan,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung tersumbat,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung berair,sakit tenggorokan,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
hidung berair,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
sakit tenggorokan,tubuh terasa sakit,bersin -bersin,kelelahan;faringitis;0.5438937479753807
sakit tenggorokan,paru-paru terhambat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
sakit tenggorokan,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,bersin -bersin,kelelahan;faringitis;0.5438937479753807
tubuh terasa sakit,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
paru-paru terhambat,demam,bersin -bersin,kelelahan;faringitis;0.5438937479753807
demam tinggi,mata merah,mata berair,bersin -bersin;campak;0.45028920612882284
demam tinggi,kehilangan nafsu makan,mata berair,bersin -bersin;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.45028920612882284
demam tinggi,kelelahan,mata berair,bersin -bersin;campak;0.45028920612882284
demam tinggi,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
mata merah,kehilangan nafsu makan,mata berair,bersin -bersin;campak;0.45028920612882284
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.45028920612882284
mata merah,kelelahan,mata berair,bersin -bersin;campak;0.45028920612882284
mata merah,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin -bersin;campak;0.45028920612882284
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.45028920612882284
kehilangan nafsu makan,kelelahan,mata berair,bersin -bersin;campak;0.45028920612882284
kehilangan nafsu makan,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin -bersin;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,bersin -bersin;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,bersin -bersin;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
kelelahan,sensitif terhadap cahaya,mata berair,bersin -bersin;campak;0.45028920612882284
hidung tersumbat,hidung berair,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung tersumbat,mata gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung tersumbat,mata bengkak,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung tersumbat,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung berair,mata gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung berair,mata bengkak,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung berair,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
mata gatal,mata bengkak,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
mata gatal,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
mata bengkak,hidung gatal,mata berair,bersin -bersin;rintis alergi;0.3851867029928638
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin -bersin;rintis alergi;0.3851867029928638
bersin -bersin,hidung tersumbat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
bersin -bersin,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,hidung berair,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung tersumbat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
hidung berair,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,batuk,sakit tenggorokan,demam;faringitis;0.5438937479753807
suara serak,kesulitan menelan,batuk,sakit tenggorokan,demam;faringitis;0.6090517839788978
batuk,sakit tenggorokan,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
batuk,tubuh terasa sakit,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
batuk,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
batuk,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
batuk,demam,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
sakit tenggorokan,tubuh terasa sakit,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
sakit tenggorokan,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
sakit tenggorokan,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
sakit tenggorokan,demam,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
tubuh terasa sakit,demam,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
paru-paru terhambat,demam,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
kelelahan,demam,bersin -bersin,hidung tersumbat,hidung berair;faringitis;0.5438937479753807
mata berair,mata gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata berair,mata bengkak,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata berair,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata gatal,mata bengkak,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata gatal,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata bengkak,hidung gatal,bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),bersin -bersin,hidung tersumbat,hidung berair;rintis alergi;0.3851867029928638
